last_scraped,name,description,neighborhood_overview,host_name,host_since,host_about,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,latitude,longitude,property_type,room_type,accommodates,bathrooms,bathrooms_text,bedrooms,beds,amenities,price,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,estimated_occupancy_l365d,first_review,last_review,instant_bookable,city
2025-09-03,Weho Charm,WEST HOLLYWOOD LOCATION<br /><br />Weekend only bookings are not available at this listing. All weekend only bookings will be declined.,,Edward,2017-10-04,"Hi there ! 

Thank you so for visiting my Airbnb page. My name is Edward and I would love to provide you with a comfortable, pleasant, and memorable stay during your visit to central LA. I am always around to help my guests, so if you have a question, feel free to reach out. I hope to host you soon !",within an hour,99%,50%,f,7.0,21.0,"['email', 'phone']",t,34.08933,-118.35399,Entire home,Entire home/apt,7,2.0,2 baths,4.0,4.0,"[""Hot water kettle"", ""Dishes and silverware"", ""Iron"", ""Dryer"", ""Conditioner"", ""Outdoor dining area"", ""Free street parking"", ""Private entrance"", ""Wine glasses"", ""Toaster"", ""Hot water"", ""Microwave"", ""Hangers"", ""Patio or balcony"", ""Refrigerator"", ""Freezer"", ""Room-darkening shades"", ""Coffee maker"", ""Carbon monoxide alarm"", ""TV"", ""Shampoo"", ""Baking sheet"", ""High chair"", ""Dedicated workspace"", ""Clothing storage"", ""Wifi"", ""Dishwasher"", ""Ethernet connection"", ""Free parking on premises"", ""Extra pillows and blankets"", ""Bed linens"", ""Bathtub"", ""Pack \u2019n play/Travel crib"", ""Cooking basics"", ""Hair dryer"", ""Shower gel"", ""Heating"", ""Stove"", ""Smoke alarm"", ""Outdoor furniture"", ""Air conditioning"", ""Backyard"", ""Kitchen"", ""Body soap"", ""Essentials"", ""Washer""]",$300.00,2,365,2.0,2.0,365.0,365.0,2.0,365.0,24,2025-07-12,2025-08-18,f,LA
2025-09-02,Entire 3-BDRM Condo with Parking in Prime Pasadena,"Welcome to our 2 Story townhome with 3 bedrooms & 3 full baths, appliances, furniture, Smart TV, and private basement 2-car garage. Its location makes it super easy for you to get around.<br /><br />You are only:<br /><br />Walking distance to Colorado Blvd. restaurants and Metro Allen Station<br />1 mile to Huntington Library<br />2 miles to the Old Town Pasadena<br />15 minute drive to downtown LA <br /><br />You will be close to everything when you stay at this centrally-located place.",,TzuKang,2022-03-28,,within an hour,100%,95%,t,5.0,11.0,['phone'],t,34.1481554,-118.1129943,Entire condo,Entire home/apt,6,3.0,3 baths,3.0,3.0,"[""Hot water kettle"", ""Self check-in"", ""Dishes and silverware"", ""Iron"", ""Smart lock"", ""Long term stays allowed"", ""First aid kit"", ""Private entrance"", ""Wine glasses"", ""Free street parking"", ""Toaster"", ""Hot water"", ""Microwave"", ""Hangers"", ""Refrigerator"", ""Freezer"", ""Room-darkening shades"", ""Free washer \u2013 In unit"", ""Carbon monoxide alarm"", ""Safe"", ""Shampoo"", ""Clothing storage: walk-in closet and closet"", ""Pets allowed"", ""Dedicated workspace"", ""Wifi"", ""Dishwasher"", ""Free parking on premises"", ""Shared patio or balcony"", ""Cleaning products"", ""Bed linens"", ""Bathtub"", ""Cooking basics"", ""Free dryer \u2013 In unit"", ""Shower gel"", ""Hair dryer"", ""Samsung stainless steel single oven"", ""Heating"", ""Central air conditioning"", ""Samsung gas stove"", ""Smoke alarm"", ""Dining table"", ""Paid parking garage on premises \u2013 2 spaces"", ""Kitchen"", ""Body soap"", ""Essentials"", ""55 inch TV""]",$245.00,5,360,1.0,5.0,360.0,360.0,4.1,360.0,255,2022-08-17,2025-08-24,f,LA
2025-10-02,New Bright Apt in Clinton Hill/BedStuy,"Contact me for shorter stay.<br />New one bedroom / one bathroom apt on the border of Clinton Hill and Bedstuy. <br />High ceilings & lots of windows.  Very clean and fresh!  (I'm a stickler) Hardwood floors.  Washer/dryer. Dishwasher. Building courtyard and rooftop with 360 views of the city.  Across from a coffee shop and in the midst of great restaurants and bars.   One block from G train.<br /><br />Free wifi and Fire tv included, secure elevator building w/virtual doorman.",Clinton Hill / Bedstuy,Tiffany,2014-09-18,"Music, art, sweets",,,100%,f,1.0,1.0,"['email', 'phone']",t,40.68959,-73.95627,Private room in condo,Private room,2,,1 private bath,,,"[""Coffee"", ""Extra pillows and blankets"", ""Bathtub"", ""Laundromat nearby"", ""Room-darkening shades"", ""TV with Amazon Prime Video, Disney+, Fire TV, HBO Max, Hulu, Netflix"", ""Body soap"", ""Free washer \u2013 In unit"", ""Iron"", ""Microwave"", ""Elevator"", ""Essentials"", ""Books and reading material"", ""Central air conditioning"", ""Self check-in"", ""Freezer"", ""Hammock"", ""Hair dryer"", ""Outdoor dining area"", ""Central heating"", ""Refrigerator"", ""Stainless steel oven"", ""Toaster"", ""Coffee maker"", ""Sonos sound system"", ""Dishwasher"", ""Cleaning products"", ""Shower gel"", ""Free dryer \u2013 In unit"", ""Smoke alarm"", ""Private gym in building"", ""Board games"", ""Blender"", ""Conditioner"", ""Carbon monoxide alarm"", ""Shampoo"", ""Fast wifi \u2013 303 Mbps"", ""Outdoor furniture"", ""Fire extinguisher"", ""Paid parking off premises"", ""Wine glasses"", ""BBQ grill: charcoal"", ""Lockbox"", ""Stove"", ""Cooking basics"", ""Hot water"", ""Hangers"", ""Free street parking"", ""Bed linens"", ""Record player"", ""Exercise equipment: elliptical, free weights, stationary bike, treadmill"", ""Baking sheet"", ""Dishes and silverware"", ""Kitchen"", ""First aid kit""]",,30,40,30.0,30.0,1125.0,1125.0,30.0,1125.0,60,2016-06-07,2025-01-16,f,NYC
2025-10-02,"Blueground | Soho, deck & w/d, nr New Museum","Show up and start living from day one in New York with this pretty one bedroom Blueground apartment. You’ll love coming home to this thoughtfully furnished, beautifully designed, and fully equipped Nolita home. (ID #NYC1104)","This furnished apartment is located in Nolita, a trendy neighborhood in Lower Manhattan. The name is shorthand for ""North of Little Italy"" among New Yorkers, who love this area for its dynamic character and fantastic shopping scene. Martin Scorsese grew up in Nolita, and it has also been home base for celebrities as diverse as Iman, Moby, and Gabriel Byrne. There is a diverse dining scene in the neighborhood, as well as plenty of bars and clubs. Nolita is served by several subway lines and bus routes, making it easy to get anywhere in the city from your new home.",,,,,,,f,,,,,40.7226285,-73.9945497,Entire rental unit,Entire home/apt,2,1.0,1 bath,1.0,1.0,"[""Bathtub"", ""Crib"", ""Dryer \u2013\u00a0In unit"", ""High chair"", ""Microwave"", ""Iron"", ""Essentials"", ""Self check-in"", ""Hair dryer"", ""Refrigerator"", ""Coffee maker"", ""Dishwasher"", ""Private entrance"", ""Smoke alarm"", ""Wifi"", ""Carbon monoxide alarm"", ""Oven"", ""Shampoo"", ""Lockbox"", ""Heating"", ""Patio or balcony"", ""Cooking basics"", ""Hot water"", ""Hangers"", ""Pets allowed"", ""Air conditioning"", ""Long term stays allowed"", ""Bed linens"", ""TV"", ""Kitchen"", ""Washer \u2013\u00a0In unit""]",$333.00,31,1125,30.0,334.0,1125.0,1125.0,38.2,1125.0,0,,,t,NYC
2025-10-02,Gorgeous Park Slope Private Room,"Room in a newly renovated apartment in South Brooklyn on Fourth Ave, centrally located in a walkable neighborhood near local favorite restaurants and bars. Sleek furnishings and full utilities (including WiFi and streaming services) included in your monthly fixed rent. <br /><br />Don’t worry about the pesky parts of living in the city— enjoy in-unit laundry, air conditioner, stainless steel appliances, a weekly cleaning service, keyless entry, and even complimentary streaming services.","The neighborhood is simply fantastic. Here are some of our favorite things to do:<br />→ Four & Twenty Blackbirds: cozy bakery and Café featuring seasonal homemade pies<br />→ Stone Park Café: Relaxed restaurant with commitment to using seasonal, local ingredients<br />→ Calexico: Mexican eatery in an upbeat space with exposed rafters and brick walls<br />→ Al di la Trattoria: Northern Italian mainstay with intimate, old-world inspired dining room<br />→ The Bell House: Big-name acts and up-and-comers play at this big bar/performance venue set in a former warehouse<br />→ Whole Foods: massive organic grocery store just a couple blocks away",Aleph,2020-03-17,,a few days or more,0%,0%,f,29.0,93.0,['phone'],t,40.67265,-73.98734,Private room in rental unit,Private room,1,1.0,1 shared bath,1.0,1.0,"[""Cleaning available during stay"", ""Microwave"", ""Dryer"", ""Iron"", ""Washer"", ""Essentials"", ""Refrigerator"", ""Coffee maker"", ""Dishwasher"", ""Smoke alarm"", ""Wifi"", ""Carbon monoxide alarm"", ""Oven"", ""Fire extinguisher"", ""Stove"", ""Heating"", ""Lock on bedroom door"", ""Cooking basics"", ""Hangers"", ""Hot water"", ""Free street parking"", ""Air conditioning"", ""Long term stays allowed"", ""TV"", ""Baking sheet"", ""Dishes and silverware"", ""Kitchen""]",$92.00,30,540,30.0,30.0,540.0,540.0,30.0,540.0,0,,,f,NYC
2025-09-03,Cozy Suite with private entrance (close to Venice),Charming and private guest suite conveniently located between Venice Beach and Culver City in the peaceful Mar Vista neighborhood. <br /><br />This cozy space is a short hop to the ocean and several freeways but feels like a world away from the city bustle! Enjoy a private entrance and bathroom.<br /><br />No-cost street parking is typically very easy to find.<br /><br />Pets: An additional fee of $65 per pet (maximum of two) applies.,"Enjoy easy access to the vibrant Venice Beach and the eclectic shops and dining options on Abbot Kinney Boulevard. You're just a short trip away from sun-soaked beaches and a diverse culinary scene. Explore the unique boutiques and art galleries, then savor a meal at one of the many acclaimed restaurants, all within easy reach of your guest suite.",Warren,2018-07-06,"We are Warren and Taryn, an Anglo-American married couple. Warren is from the U.K. and semi-retired after 25+ years in aerospace sales. Taryn hails from Hawaii and is Director of Brand Marketing for an outdoor apparel company working to restore U.S. National Park habitats. For the last two years, we’ve been busy building our dream home in Joshua Tree which we’re thrilled to finally have listed on Airbnb. We hope you love it as much as we do.",within an hour,100%,100%,t,3.0,4.0,"['email', 'phone']",t,33.996433,-118.438416,Entire guest suite,Entire home/apt,2,1.0,1 bath,1.0,1.0,"[""Hot water kettle"", ""Self check-in"", ""Dishes and silverware"", ""Iron"", ""Smart lock"", ""Conditioner"", ""Long term stays allowed"", ""Portable fans"", ""First aid kit"", ""Wine glasses"", ""Private entrance"", ""Free street parking"", ""Luggage dropoff allowed"", ""Hot water"", ""Laundromat nearby"", ""Microwave"", ""Hangers"", ""Private patio or balcony"", ""Single level home"", ""Refrigerator"", ""Room-darkening shades"", ""Free washer \u2013 In unit"", ""Carbon monoxide alarm"", ""Coffee maker"", ""TV"", ""Shampoo"", ""Pets allowed"", ""Mini fridge"", ""Bluetooth speaker Bluetooth sound system"", ""Kitchenette"", ""Fire extinguisher"", ""Central heating"", ""Wifi"", ""Cleaning available during stay"", ""Cleaning products"", ""Extra pillows and blankets"", ""Bed linens"", ""Beach essentials"", ""Free dryer \u2013 In unit"", ""Shower gel"", ""Hair dryer"", ""AC - split type ductless system"", ""Smoke alarm"", ""Outdoor furniture"", ""Exterior security cameras on property"", ""Body soap"", ""Clothing storage: dresser"", ""Essentials""]",$113.00,1,28,1.0,2.0,1125.0,1125.0,1.3,1125.0,255,2020-11-22,2025-07-05,f,LA
2025-10-02,Cozy Artistic Haven,"Beautiful, cozy room with sitting area, full of books and photography.",Great Coffee- The Chipped Cup and Sugar Hill Cafe.<br />Awesome Bars- Harlem Public is a favorite,Jac,2015-08-15,"I work in film production and often travel for work. Friendly, hard working artist.",,,,f,1.0,2.0,"['email', 'phone']",t,40.82865,-73.95112,Private room in rental unit,Private room,1,,1 bath,,,"[""Smoke alarm"", ""Air conditioning"", ""Wifi"", ""Elevator"", ""Essentials"", ""Kitchen""]",,30,1125,30.0,30.0,1125.0,1125.0,30.0,1125.0,0,2015-12-27,2015-12-27,f,NYC
2025-10-02,super clean studio for a nice person,its a nice studio,,Catherine,2015-01-28,,,,,f,2.0,2.0,"['email', 'phone']",t,40.60035,-73.95979,Entire rental unit,Entire home/apt,1,1.0,1 bath,0.0,1.0,"[""Wifi"", ""Essentials"", ""Kitchen""]",$144.00,30,1125,30.0,30.0,1125.0,1125.0,30.0,1125.0,0,,,f,NYC
2025-09-03,高雅、清新独立卫生间,",,,,,,,,,,,,,,,,,,,, ， ， ， ， ， ， ， ， ， ， ， ， ， ， ， ， ， ， ， ， ， ， ， ， ， ，","This place is a quiet place, very convenient, there are five or six large supermarkets nearby, close bank, post office, express, bakery, countless Chinese and western restaurants, gas station, Costco, target, highway, barber shop, church, community center, school, etc., there is a large park behind the house, you can climb the mountain, ride, bike, etc.",Helen,2017-02-04,,within an hour,100%,100%,t,12.0,23.0,['phone'],t,33.97337,-117.91322,Private room in home,Private room,2,,1.5 baths,,,"[""Dishes and silverware"", ""Iron"", ""Dryer"", ""Outdoor dining area"", ""Long term stays allowed"", ""First aid kit"", ""Free street parking"", ""Hot water"", ""Lock on bedroom door"", ""Microwave"", ""Hangers"", ""Refrigerator"", ""Room-darkening shades"", ""Carbon monoxide alarm"", ""Shampoo"", ""Host greets you"", ""Fire extinguisher"", ""Clothing storage"", ""Wifi"", ""Ethernet connection"", ""Free parking on premises"", ""Cleaning available during stay"", ""Bed linens"", ""Cooking basics"", ""Hair dryer"", ""Heating"", ""Stove"", ""Shared backyard \u2013 Fully fenced"", ""Air conditioning"", ""Oven"", ""Kitchen"", ""Coffee maker"", ""Essentials"", ""Washer""]",,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,6,2017-04-19,2024-09-12,f,LA
2025-09-02,NoHo Home Near Universal Studios,"Welcome to your modern retreat in North Hollywood! This brand new home offers the perfect blend of comfort and convenience, making it an ideal choice for your LA. Enjoy cooking in a fully equipped kitchen featuring new stainless steel appliances. The open-concept living and dining areas provide ample space for relaxation and entertainment. Nestled in a tranquil area, you can unwind away from the city's hustle and bustle. Convenient street parking only is available for your vehicles.","Peaceful and Quiet neighborhood. Centrally located near Sherman Oaks, Universal City, Studio City and NoHo Arts District. Minutes away from Universal CityWalk and Hollywood Walk of Fame.",Alvard,2023-07-21,,within an hour,100%,89%,t,3.0,3.0,"['email', 'phone']",t,34.17586,-118.35672,Entire guesthouse,Entire home/apt,6,2.0,2 baths,3.0,4.0,"[""Hot water kettle"", ""Coffee"", ""Dishes and silverware"", ""Iron"", ""Self check-in"", ""Free street parking"", ""Private entrance"", ""Wine glasses"", ""Hot water"", ""Microwave"", ""Private patio or balcony"", ""Keypad"", ""Coffee maker: Keurig coffee machine"", ""Carbon monoxide alarm"", ""TV"", ""Clothing storage: closet"", ""Dedicated workspace"", ""Central heating"", ""Wifi"", ""Dishwasher"", ""Stainless steel oven"", ""Bed linens"", ""Electric stove"", ""Hair dryer"", ""Free dryer \u2013 In unit"", ""Dining table"", ""Exterior security cameras on property"", ""Air conditioning"", ""Kitchen"", ""Washer""]",$182.00,3,27,2.0,3.0,27.0,27.0,2.4,27.0,36,2025-07-14,2025-08-24,f,LA
2025-09-02,Sofi LAX Clippers Stay - Bed A,"Stylish Retreat Near SoFi, LAX & the Beach<br /><br />Our spacious 2-room, 9-bed dorm-style retreat is located in the heart of Lennox/Inglewood, offering comfort, convenience, and a touch of local charm. Just 1.5 miles from SoFi Stadium, Hollywood Park Casino, The Forum, and the Clippers Arena, and 10 minutes from the beach, this is the ultimate spot for sports fans, concertgoers, and travelers looking to explore Los Angeles while staying in a peaceful, family-oriented, food-vendor packed community!",,Cerra,2024-12-04,,within an hour,98%,100%,t,9.0,15.0,"['email', 'phone']",t,33.93627,-118.35404,Shared room in hotel,Shared room,1,1.0,1 shared bath,1.0,1.0,"[""Self check-in"", ""Dishes and silverware"", ""Smart lock"", ""Outdoor dining area"", ""Fire pit"", ""Free street parking"", ""Luggage dropoff allowed"", ""Hot water"", ""Patio or balcony"", ""Single level home"", ""Refrigerator"", ""Freezer"", ""Room-darkening shades"", ""Carbon monoxide alarm"", ""TV"", ""Fire extinguisher"", ""Dedicated workspace"", ""Wifi"", ""Bed linens"", ""Bathtub"", ""Paid parking on premises"", ""Cooking basics"", ""Hair dryer"", ""Heating"", ""Stove"", ""Smoke alarm"", ""Outdoor furniture"", ""Dining table"", ""Exterior security cameras on property"", ""Oven"", ""Kitchen"", ""Laundromat nearby""]",$57.00,1,18,1.0,1.0,18.0,18.0,1.0,18.0,255,2025-01-03,2025-08-17,t,LA
2025-09-03,Charming Vintage Twnhse W LA - Fst Wi-Fi Prkng /48,"“Step into a bygone era with our rustic cottage, adorned with retro mid-century furnishings, nestled in the heart of West LA, near Century. It’s an ideal retreat for those looking to explore the vibrant culture of LA while enjoying a quaint and comfortable haven. The unit exudes vintage charm, offering a unique backdrop to your LA adventure. Though nestled in a serene setting, you’re never far from the bustling city life. This is perfect for a memorable stay filled with old-school elegance","This property is amazing all year round for a visit to LA area.<br /><br />Whilst staying in you unique cottage you are located close to Century City, with landmarks such as Capitol Records building, Santa Monica Civic Auditorium, and the Cinerama Dome. An abundance or architects were hired to develop a masterplan for the brand new commercial and residential city-within-a-city, using aluminum for high rises.  The city was designed with pedestrian bridges and wide boulevards to ease crowding.  Today, Century City is a center of business and commerce in West Los Angeles, so it can be easy to overlook the public places worth visiting.  We are located in Westwood neighborhood and are also close to UCLA, Beverly Hills, Hollywood, Culver City, Santa Monica and Venice Beach.  Our neighborhood is suitable for shoppers, culinary adventurers and offers plenty of entertainment options.  Enjoy world class shopping at Westfield Century City Mall, Beverly Center, Third Street Promenade, and Westside",Boris,2016-10-26,"Hello!

My name is Boris . My team will always try to meet your expectation and even go beyond the expectation of you stay.  If you have suggestions for me, please let me know or my team

Some great features  are due to the inspirations of  guests  suggestions.  So please don't hesitate to let me know you thoughts.  Feel free to communicate with me or my team!

Safe Travels

Boris",within an hour,100%,97%,,13.0,13.0,"['email', 'phone']",t,34.05089,-118.41998,Entire home,Entire home/apt,4,,1 bath,2.0,,"[""Self check-in"", ""Dishes and silverware"", ""Iron"", ""Smart lock"", ""Dryer"", ""Long term stays allowed"", ""Free street parking"", ""Private entrance"", ""Window AC unit"", ""Luggage dropoff allowed"", ""Hot water"", ""Microwave"", ""Hangers"", ""Patio or balcony"", ""Refrigerator"", ""Room-darkening shades"", ""Carbon monoxide alarm"", ""Pets allowed"", ""Fire extinguisher"", ""Dedicated workspace"", ""Backyard"", ""Wifi"", ""Dishwasher"", ""Free parking on premises"", ""TV with standard cable"", ""Extra pillows and blankets"", ""Bed linens"", ""Bathtub"", ""Cooking basics"", ""Indoor fireplace"", ""Hair dryer"", ""Heating"", ""AC - split type ductless system"", ""Stove"", ""Smoke alarm"", ""Oven"", ""Kitchen"", ""Coffee maker"", ""Essentials"", ""Washer""]",,30,90,30.0,30.0,1125.0,1125.0,30.0,1125.0,60,2016-12-18,2025-08-12,f,LA
2025-09-02,Evacuation Unit Move in Ready,"Remodeled two-bedroom 1 one-bath apartment in central Los Angeles. The unit will be furnished and move-in ready for a family needing housing. It is close to the major freeways, supermarkets, and public transportation. This unit will provide peace and stability as you work on putting the pieces back together. It's not a forever place but a place you can call yours.",,Greg,2015-07-29,,,,,f,1.0,3.0,"['email', 'phone']",t,33.9922412,-118.2676871,Entire rental unit,Entire home/apt,4,1.0,1 bath,1.0,2.0,"[""Wifi"", ""Smoke alarm"", ""Carbon monoxide alarm"", ""TV"", ""Air conditioning"", ""Kitchen"", ""Washer""]",$132.00,30,365,30.0,30.0,365.0,365.0,30.0,365.0,0,,,t,LA
2025-10-02,LARGE PRIVATE ROOM BY EVERYTHING MIDTOWN MANHATTAN,"Enjoy the epitomy of New York by staying in the heart of all of it!<br /><br />The room includes a full sized bed, sheets, towels  and a closet. Guests can also use a single cot if needed. You will share the apartment with another Airbnb guest from the other room and one from the living room. <br /><br />Located in Midtown, my apartments is steps away from top attractions such as the Empire State and Top of the Rock as well as a stop away from Times Square, Bryant Park, the famous Rockefeller Center and much more.","Less Than 5 Mins Walking Distance:<br />5th Ave <br />Madison Ave <br />Park Ave<br />The Empire State Building<br />Monarch (Bar)<br />Greeley Square Park<br />The Manhattan Mall<br />Herald Square<br />Spas and Restaurants<br />Open Tours<br />Starbucks<br /><br /><br />10 Mins Walking or One Stop Away on Subway:<br />Bryant Park <br />Madison Square Garden<br />Times Square<br />Rockefeller Center<br /><br />There is also nearby parking in several locations. You can use the website Spot Hero to compare rates.<br /><br />The neighborhood is perfect for a visit to New York since you are walking distance to many places but also close to trains, making it easy to get around. The neighborhood borders Murray Hill and Korea town which is right next to the Empire State building and very close to Herald's square where you have Macys' the world's largest department store about ten minutes walking distance.<br /><br />The apartment is between Park avenue and Madison Avenue, which is the perfec",Vicente,2017-10-18,"Hello! My name is Vicente. I am originally from Valencia, Spain but am studying my for my PhD in Psychology in New York.

I love to cook, especially Mediterranean cuisine. On a typical day, I will be working or at the gym. I like to try new restaurants around town and getting to know new people.",,,,f,2.0,5.0,"['email', 'phone']",t,40.74764,-73.98504,Private room in rental unit,Private room,3,,1 shared bath,,,"[""Extra pillows and blankets"", ""Room-darkening shades"", ""Iron"", ""Essentials"", ""Self check-in"", ""Hair dryer"", ""Refrigerator"", ""Coffee maker"", ""Private entrance"", ""Smoke alarm"", ""Luggage dropoff allowed"", ""Wifi"", ""Carbon monoxide alarm"", ""Oven"", ""Shampoo"", ""Lockbox"", ""Stove"", ""Heating"", ""Lock on bedroom door"", ""Cooking basics"", ""Hot water"", ""Hangers"", ""Air conditioning"", ""Long term stays allowed"", ""Bed linens"", ""Dishes and silverware"", ""Kitchen""]",,30,1125,30.0,30.0,1125.0,1125.0,30.0,1125.0,0,2017-12-10,2020-02-17,f,NYC
2025-10-02,Prospect gardens,Apartment located in the Prospect park section of brooklyn. All major New York airports are 30 mins away from my neighborhood. We have multiple bus and trains lines in this area. Prospect park is 2 blocks walking distance. The space consist of a living room and a bedroom. This was a 3 bedroom apartment that was split into two. The only thing that you will share is the use of the kitchen and bathroom. You have your own private entry into the space you will be staying.,"This neighborhood comprise of a mix of people from many different culture and its shows with the many option you have to get a quick bite. We have the brooklyn museum,public libary, prospect park zoo and the brooklyn botanicals gardens all in the same vicinity of each other",Lorraine,2016-05-13,,,,,f,2.0,2.0,"['email', 'phone']",t,40.65761,-73.95255,Private room in rental unit,Private room,1,,1 shared bath,,,"[""Hot water"", ""Hangers"", ""Free street parking"", ""Kitchen"", ""Hair dryer"", ""Air conditioning"", ""Wifi"", ""Bed linens"", ""Refrigerator"", ""TV"", ""Microwave"", ""Private living room"", ""Iron"", ""Stove"", ""Essentials"", ""Heating"", ""Lock on bedroom door"", ""Private entrance""]",,30,1125,30.0,30.0,1125.0,1125.0,30.0,1125.0,0,2016-05-17,2022-01-02,f,NYC
2025-09-03,"Enjoyable Stay! Pet-friendly Unit, Free Parking!","Feel refreshed and restored when you stay at this property, conveniently located on the Pacific Coast Highway on the Palos Verdes Peninsula. The location offers the best of the area within reach, from golf courses and scenic harbors to shops, theme parks and beaches like Redondo Beach, Manhattan Beach and Hermosa Beach. With easy access to Los Angeles International Airport, this property is a perfect choice for business or leisure travel.",- Hermosa Beach Pier - 5.9 miles; <br />- Manhattan Beach Pier - 8.5 miles; <br />- Redondo Beach State Park -3.8 miles; <br />- Queen Mary - 8.9 miles; <br />- Trump National Golf Club- 4.5 miles; <br />- Aquarium of the Pacific - 12.9 miles; <br />- South Coast Botanic Garden - 1.4 miles; <br />- Del Amo Fashion Center - 2.9 miles; <br />- Los Angeles International Airport - 13.9 miles,RoomPicks By Antony,2014-12-23,"I have always taken a passion in discovering new destinations, secret spots and iconic places. And I’m happy to offer handpicked accommodations that provide the ultimate experience: from amenities that are both useful and luxurious, to easy access of local places and things to do during your stay, to just the feel of a comfortable bed away from home… they have to have them all!

I am always available to help you plan your trip or answer any questions during your stay. I enjoy what I do and want to share those experiences with you!",within an hour,99%,96%,f,959.0,3215.0,"['email', 'phone']",t,33.79496,-118.33764,Room in hotel,Hotel room,4,,1 private bath,,,"[""Self check-in"", ""Iron"", ""Long term stays allowed"", ""First aid kit"", ""Gym"", ""Microwave"", ""Hangers"", ""Patio or balcony"", ""Pool"", ""Refrigerator"", ""Room-darkening shades"", ""Carbon monoxide alarm"", ""TV"", ""Shampoo"", ""Pets allowed"", ""Fire extinguisher"", ""Dedicated workspace"", ""Wifi"", ""Extra pillows and blankets"", ""Bed linens"", ""Bathtub"", ""Paid parking on premises"", ""Building staff"", ""Hair dryer"", ""Heating"", ""Smoke alarm"", ""Air conditioning"", ""Coffee maker"", ""Essentials""]",,1,365,1.0,1.0,1.0,30.0,1.0,10.5,108,2023-09-10,2025-08-24,t,LA
2025-10-02,Brooklyn House at 443 Linden Room 1 (red),"Recently built newly renovated space. Private room and 2 bathrooms shared. There is a shared kitchen and living / dining area. The apartment is located one block from downstate Hospital and two blocks from Kings County, a 10 minute walk from Kingsbrook and a 15 minute walk from Brookdale Hospital.  The area is convenient for mass transportation a one-block walk to buses and a 3 block walk to Subway with easy access to Manhattan",Safe. Mixed culture neighborhood with Caribbean influence. Hundreds of resturants to explore within walking distance,Marian,2016-04-02,,,,,f,1.0,1.0,"['email', 'phone']",t,40.65263,-73.94349,Private room in rental unit,Private room,1,2.0,2 shared baths,1.0,1.0,"[""Microwave"", ""Private living room"", ""Iron"", ""Essentials"", ""Self check-in"", ""Refrigerator"", ""Private entrance"", ""Smoke alarm"", ""Wifi"", ""Carbon monoxide alarm"", ""Oven"", ""Lockbox"", ""Stove"", ""Heating"", ""Lock on bedroom door"", ""Hot water"", ""Hangers"", ""Free street parking"", ""Air conditioning"", ""Dishes and silverware"", ""Kitchen"", ""First aid kit""]",$42.00,30,1125,30.0,30.0,1125.0,1125.0,30.0,1125.0,120,2018-10-06,2025-08-20,f,NYC
